ID,Coffee Region,Suply Unit,Prunning techniques used,Use Disease Resistant Coffee Varieties,Use Organic Fertilizer,Intercrop food tree with coffee,Number of times farmer weeded in last year,Yield (kg/green) per hectare,,,,,,,
1,Yirgachefe,dila_zuria1,Pruning Technique Used,no,Yes,yes,3,66.7,,,,,,,
2,Yirgachefe,dila_zuria1,,no,Yes,yes,3,66.7,,,,,,,
3,Yirgachefe,dila_zuria1,branch_removal desuckering,no,Yes,yes,3,133.3,,,,,,,
4,Yirgachefe,dila_zuria1,,no,Yes,yes,2,125.0,,,,,,,
5,Yirgachefe,dila_zuria1,branch_removal desuckering topping,yes,Yes,yes,3,277.8,,,,,,,
6,Yirgachefe,dila_zuria1,desuckering topping,yes,Yes,yes,3,,,,,,,,
7,Yirgachefe,dila_zuria1,branch_removal desuckering topping,no,Yes,no,3,116.7,,,,,,,
8,Yirgachefe,dila_zuria1,branch_removal topping,no,Yes,yes,3,111.1,,,,,,,
9,Yirgachefe,dila_zuria1,,no,Yes,yes,2,42.0,,,,,,,
10,Yirgachefe,dila_zuria1,,no,Yes,yes,4,160.0,,,,,,,
11,Yirgachefe,dila_zuria1,,no,Yes,yes,3,123.3,,,,,,,
12,Yirgachefe,dila_zuria1,branch_removal desuckering topping,no,Yes,yes,4,533.3,,,,,,,
13,Yirgachefe,dila_zuria1,,no,Yes,yes,3,80.0,,,,,,,
14,Yirgachefe,dila_zuria1,,no,Yes,yes,3,125.0,,,,,,,
15,Yirgachefe,dila_zuria1,,no,Yes,yes,3,88.6,,,,,,,
16,Yirgachefe,dila_zuria1,,no,Yes,yes,4,113.5,,,,,,,
17,Yirgachefe,dila_zuria1,branch_removal desuckering,no,Yes,yes,3,13.3,,,,,,,
18,Yirgachefe,dila_zuria1,branch_removal,no,Yes,yes,2,145.8,,,,,,,
19,Yirgachefe,dila_zuria1,,no,Yes,yes,3,88.9,,,,,,,
20,Yirgachefe,dila_zuria1,,no,Yes,yes,3,80.0,,,,,,,
21,Yirgachefe,dila_zuria1,,no,Yes,yes,3,200.0,,,,,,,
22,Yirgachefe,dila_zuria1,,no,Yes,yes,2,126.7,,,,,,,
23,Yirgachefe,dila_zuria1,branch_removal desuckering,no,Yes,yes,4,280.0,,,,,,,
24,Yirgachefe,dila_zuria1,,no,Yes,yes,3,55.6,,,,,,,
25,Yirgachefe,dila_zuria1,,no,Yes,yes,2,30.0,,,,,,,
26,Yirgachefe,dila_zuria1,branch_removal,no,Yes,yes,2,266.7,,,,,,,
27,Yirgachefe,dila_zuria1,,no,Yes,yes,3,139.3,,,,,,,
28,Yirgachefe,dila_zuria1,,no,Yes,yes,3,27.2,,,,,,,
29,Yirgachefe,dila_zuria1,,dont_know,Yes,yes,3,86.7,,,,,,,
30,Yirgachefe,dila_zuria1,,no,Yes,yes,3,158.4,,,,,,,
31,Yirgachefe,dila_zuria1,,no,No,yes,3,120.0,,,,,,,
32,Yirgachefe,dila_zuria1,,no,Yes,yes,3,270.8,,,,,,,
33,Yirgachefe,dila_zuria1,,yes,Yes,yes,3,27.3,,,,,,,
34,Yirgachefe,dila_zuria1,,no,Yes,yes,3,,,,,,,,
35,Yirgachefe,dila_zuria1,,no,Yes,yes,4,80.0,,,,,,,
36,Yirgachefe,dila_zuria1,,no,Yes,yes,3,333.3,,,,,,,
37,Yirgachefe,dila_zuria1,,no,Yes,yes,3,56.7,,,,,,,
38,Yirgachefe,dila_zuria1,branch_removal,yes,No,yes,2,638.9,,,,,,,
39,Yirgachefe,dila_zuria1,branch_removal desuckering topping,yes,Yes,yes,4,266.7,,,,,,,
40,Yirgachefe,dila_zuria1,,no,Yes,yes,2,395.8,,,,,,,
41,Yirgachefe,dila_zuria1,,no,Yes,yes,3,20.8,,,,,,,
42,Yirgachefe,dila_zuria1,,no,Yes,yes,4,21.9,,,,,,,
43,Yirgachefe,dila_zuria1,topping,yes,Yes,yes,3,33.3,,,,,,,
44,Yirgachefe,dila_zuria1,,no,Yes,yes,2,133.3,,,,,,,
45,Yirgachefe,dila_zuria1,branch_removal desuckering,no,Yes,yes,3,346.7,,,,,,,
46,Yirgachefe,dila_zuria1,,no,No,yes,2,76.7,,,,,,,
47,Yirgachefe,dila_zuria1,,no,Yes,yes,3,45.6,,,,,,,
48,Yirgachefe,dila_zuria1,,no,Yes,yes,3,53.6,,,,,,,
49,Yirgachefe,dila_zuria1,branch_removal desuckering topping,no,Yes,yes,3,300.0,,,,,,,
50,Yirgachefe,dila_zuria1,,no,Yes,yes,4,102.7,,,,,,,
51,Yirgachefe,dila_zuria1,,no,Yes,yes,4,713.3,,,,,,,
52,Yirgachefe,dila_zuria1,,no,Yes,yes,5,48.1,,,,,,,
53,Yirgachefe,dila_zuria1,topping,yes,Yes,yes,3,84.4,,,,,,,
54,Yirgachefe,dila_zuria1,,no,Yes,yes,2,20.0,,,,,,,
55,Yirgachefe,dila_zuria1,,no,Yes,no,2,70.0,,,,,,,
56,Yirgachefe,dila_zuria1,,no,Yes,yes,2,220.0,,,,,,,
57,Yirgachefe,dila_zuria1,,no,Yes,yes,2,16.7,,,,,,,
58,Yirgachefe,dila_zuria1,,no,Yes,yes,3,404.8,,,,,,,
59,Yirgachefe,dila_zuria1,branch_removal desuckering topping,no,Yes,yes,2,333.3,,,,,,,
60,Yirgachefe,dila_zuria1,branch_removal,yes,Yes,yes,2,800.0,,,,,,,
61,Yirgachefe,dila_zuria1,branch_removal,no,Yes,yes,2,90.0,,,,,,,
62,Yirgachefe,dila_zuria1,,no,Yes,yes,2,33.3,,,,,,,
63,Yirgachefe,dila_zuria1,,no,Yes,yes,2,13.3,,,,,,,
64,Yirgachefe,dila_zuria1,,no,Yes,yes,3,22.9,,,,,,,
65,Yirgachefe,dila_zuria1,,no,Yes,yes,3,118.5,,,,,,,
66,Yirgachefe,dila_zuria1,,no,Yes,yes,1,133.3,,,,,,,
67,Yirgachefe,dila_zuria1,,no,No,yes,4,31.3,,,,,,,
68,Yirgachefe,dila_zuria1,,no,Yes,yes,3,133.3,,,,,,,
69,Yirgachefe,dila_zuria1,branch_removal desuckering topping,no,Yes,yes,2,301.7,,,,,,,
70,Yirgachefe,dila_zuria1,,no,Yes,yes,2,333.3,,,,,,,
71,Yirgachefe,dila_zuria1,,no,Yes,yes,2,66.7,,,,,,,
72,Yirgachefe,dila_zuria1,,no,Yes,yes,2,133.3,,,,,,,
73,Yirgachefe,dila_zuria1,branch_removal,no,Yes,yes,2,533.3,,,,,,,
74,Yirgachefe,dila_zuria1,branch_removal desuckering topping,no,Yes,yes,3,100.0,,,,,,,
75,Yirgachefe,dila_zuria1,,no,Yes,yes,3,46.7,,,,,,,
76,Yirgachefe,dila_zuria1,,no,Yes,yes,2,34.0,,,,,,,
77,Yirgachefe,dila_zuria1,,no,Yes,yes,2,40.0,,,,,,,
78,Yirgachefe,dila_zuria1,branch_removal desuckering topping,no,Yes,yes,3,300.0,,,,,,,
79,Yirgachefe,dila_zuria1,,no,Yes,yes,2,200.0,,,,,,,
80,Yirgachefe,dila_zuria1,,no,Yes,yes,3,26.7,,,,,,,
81,Yirgachefe,dila_zuria1,topping,no,Yes,yes,3,49.2,,,,,,,
82,Yirgachefe,dila_zuria1,branch_removal desuckering topping,no,Yes,yes,4,86.7,,,,,,,
83,Yirgachefe,dila_zuria1,,no,Yes,no,3,120.0,,,,,,,
84,Yirgachefe,dila_zuria1,topping,no,Yes,yes,3,28.6,,,,,,,
85,Yirgachefe,dila_zuria1,,no,Yes,yes,3,83.3,,,,,,,
86,Yirgachefe,dila_zuria1,,no,Yes,yes,2,80.0,,,,,,,
87,Yirgachefe,dila_zuria1,desuckering topping,yes,Yes,yes,2,80.0,,,,,,,
88,Yirgachefe,dila_zuria1,topping,yes,Yes,yes,3,93.3,,,,,,,
89,Yirgachefe,dila_zuria1,,no,Yes,yes,3,133.3,,,,,,,
90,Yirgachefe,dila_zuria1,,no,Yes,yes,3,120.0,,,,,,,
91,Yirgachefe,dila_zuria1,,no,No,yes,3,26.7,,,,,,,
92,Yirgachefe,dila_zuria1,,no,Yes,yes,2,66.7,,,,,,,
93,Yirgachefe,dila_zuria1,,no,Yes,yes,3,41.7,,,,,,,
94,Yirgachefe,dila_zuria1,,no,Yes,yes,4,86.9,,,,,,,
95,Yirgachefe,dila_zuria1,,yes,Yes,yes,3,80.0,,,,,,,
96,Yirgachefe,dila_zuria1,,no,Yes,yes,1,33.3,,,,,,,
97,Yirgachefe,dila_zuria1,branch_removal selective_pruning,no,Yes,yes,3,83.3,,,,,,,
98,Yirgachefe,dila_zuria1,,no,Yes,yes,3,422.2,,,,,,,
99,Yirgachefe,dila_zuria1,branch_removal,dont_know,Yes,no,3,168.9,,,,,,,
100,Yirgachefe,dila_zuria1,,no,Yes,no,3,33.3,,,,,,,
101,Yirgachefe,dila_zuria1,branch_removal,yes,Yes,yes,3,145.0,,,,,,,
102,Yirgachefe,dila_zuria1,branch_removal desuckering topping,yes,Yes,yes,2,250.0,,,,,,,
103,Yirgachefe,dila_zuria1,,no,Yes,yes,2,53.3,,,,,,,
104,Yirgachefe,dila_zuria1,,no,No,yes,2,120.0,,,,,,,
105,Yirgachefe,dila_zuria1,topping,no,Yes,yes,3,127.2,,,,,,,
106,Yirgachefe,dila_zuria1,,no,Yes,yes,2,193.3,,,,,,,
107,Yirgachefe,dila_zuria1,,no,Yes,yes,3,200.0,,,,,,,
108,Yirgachefe,dila_zuria1,,no,Yes,yes,3,83.3,,,,,,,
109,Yirgachefe,dila_zuria1,topping,yes,Yes,yes,3,138.9,,,,,,,
110,Yirgachefe,dila_zuria1,,no,No,yes,2,10.0,,,,,,,
111,Yirgachefe,dila_zuria1,,no,Yes,yes,3,114.0,,,,,,,
112,Yirgachefe,dila_zuria1,,no,Yes,yes,3,66.7,,,,,,,
113,Yirgachefe,dila_zuria1,,no,No,yes,3,441.7,,,,,,,
114,Yirgachefe,dila_zuria1,branch_removal,no,Yes,yes,2,425.0,,,,,,,
115,Yirgachefe,dila_zuria1,desuckering topping,no,Yes,yes,4,91.1,,,,,,,
116,Yirgachefe,dila_zuria1,branch_removal desuckering,no,Yes,yes,3,173.3,,,,,,,
117,Yirgachefe,dila_zuria1,,no,Yes,yes,3,633.3,,,,,,,
118,Yirgachefe,dila_zuria1,,no,No,yes,3,158.1,,,,,,,
119,Yirgachefe,dila_zuria1,,yes,Yes,yes,3,255.6,,,,,,,
120,Yirgachefe,dila_zuria1,,no,Yes,yes,3,54.2,,,,,,,
121,Yirgachefe,dila_zuria1,,no,Yes,yes,2,63.9,,,,,,,
122,Yirgachefe,dila_zuria1,,no,Yes,yes,3,438.1,,,,,,,
123,Yirgachefe,dila_zuria1,,no,No,no,2,13.3,,,,,,,
124,Yirgachefe,dila_zuria1,,dont_know,Yes,yes,3,53.3,,,,,,,
125,Yirgachefe,dila_zuria1,,no,Yes,yes,2,10.0,,,,,,,
126,Yirgachefe,dila_zuria1,,no,Yes,yes,3,157.8,,,,,,,
127,Yirgachefe,dila_zuria1,,no,Yes,yes,3,16.7,,,,,,,
128,Yirgachefe,dila_zuria1,,no,Yes,yes,3,106.1,,,,,,,
129,Yirgachefe,dila_zuria1,,no,Yes,yes,2,120.0,,,,,,,
130,Yirgachefe,dila_zuria1,,no,Yes,yes,3,38.7,,,,,,,
131,Yirgachefe,dila_zuria1,,no,Yes,yes,2,65.0,,,,,,,
132,Yirgachefe,dila_zuria1,,no,Yes,yes,3,125.0,,,,,,,
133,Yirgachefe,dila_zuria1,,no,Yes,yes,3,46.7,,,,,,,
134,Yirgachefe,dila_zuria1,,yes,Yes,yes,4,97.5,,,,,,,
135,Yirgachefe,dila_zuria1,,no,Yes,yes,2,83.3,,,,,,,
136,Yirgachefe,dila_zuria1,,no,Yes,yes,3,83.3,,,,,,,
137,Yirgachefe,dila_zuria1,,no,Yes,yes,2,266.7,,,,,,,
138,Yirgachefe,dila_zuria1,,no,Yes,yes,2,66.7,,,,,,,
139,Yirgachefe,dila_zuria1,branch_removal desuckering topping,no,Yes,yes,3,266.7,,,,,,,
140,Yirgachefe,dila_zuria2,,no,Yes,yes,3,8.3,,,,,,,
141,Yirgachefe,dila_zuria2,branch_removal desuckering,no,Yes,yes,2,46.9,,,,,,,
142,Yirgachefe,dila_zuria2,,no,Yes,yes,2,119.0,,,,,,,
143,Yirgachefe,dila_zuria2,,no,Yes,yes,3,83.3,,,,,,,
144,Yirgachefe,dila_zuria2,,no,Yes,yes,3,488.9,,,,,,,
145,Yirgachefe,dila_zuria2,,no,Yes,yes,2,538.8,,,,,,,
146,Yirgachefe,dila_zuria2,,no,Yes,yes,2,66.7,,,,,,,
147,Yirgachefe,dila_zuria2,,no,Yes,yes,2,81.7,,,,,,,
148,Yirgachefe,dila_zuria2,,yes,Yes,yes,3,100.0,,,,,,,
149,Yirgachefe,dila_zuria2,,no,Yes,yes,3,333.3,,,,,,,
150,Yirgachefe,dila_zuria2,,no,Yes,yes,2,66.7,,,,,,,
151,Yirgachefe,dila_zuria2,,no,Yes,yes,3,271.5,,,,,,,
152,Yirgachefe,dila_zuria2,,no,Yes,yes,2,25.0,,,,,,,
153,Yirgachefe,dila_zuria2,,no,Yes,yes,2,73.3,,,,,,,
154,Yirgachefe,dila_zuria2,,no,Yes,yes,2,133.3,,,,,,,
155,Yirgachefe,dila_zuria2,,no,Yes,yes,3,133.3,,,,,,,
156,Yirgachefe,dila_zuria2,,no,Yes,yes,3,158.3,,,,,,,
157,Yirgachefe,dila_zuria2,branch_removal desuckering,no,Yes,yes,2,285.7,,,,,,,
158,Yirgachefe,dila_zuria2,,no,Yes,yes,3,733.3,,,,,,,
159,Yirgachefe,dila_zuria2,,no,Yes,yes,2,33.3,,,,,,,
160,Yirgachefe,dila_zuria2,,no,Yes,yes,3,260.4,,,,,,,
161,Yirgachefe,dila_zuria2,,no,Yes,yes,2,319.4,,,,,,,
162,Yirgachefe,dila_zuria2,,no,Yes,yes,3,66.7,,,,,,,
163,Yirgachefe,dila_zuria2,,no,Yes,yes,2,1058.3,,,,,,,
164,Yirgachefe,dila_zuria2,,no,Yes,yes,3,111.1,,,,,,,
165,Yirgachefe,dila_zuria2,,no,Yes,yes,3,133.3,,,,,,,
166,Yirgachefe,dila_zuria2,,no,Yes,yes,2,729.2,,,,,,,
167,Yirgachefe,dila_zuria2,,no,Yes,yes,3,191.7,,,,,,,
168,Yirgachefe,dila_zuria2,,no,Yes,yes,3,233.3,,,,,,,
